tanggal,stasiun,pm10,so2,co,o3,no2,max,critical,categori
2020-10-30,DKI2 (Kelapa Gading),59,23,8,58,11,86.0,PM25,SEDANG
2020-10-31,DKI2 (Kelapa Gading),44,29,6,67,10,67.0,O3,SEDANG
2020-10-01,DKI3 (Jagakarsa),52,32,15,62,9,83.0,PM25,SEDANG
2020-10-02,DKI3 (Jagakarsa),52,35,16,74,7,89.0,PM25,SEDANG
2020-10-03,DKI3 (Jagakarsa),40,32,17,73,7,73.0,O3,SEDANG
2020-10-04,DKI3 (Jagakarsa),43,33,19,91,6,91.0,O3,SEDANG
2020-10-05,DKI3 (Jagakarsa),26,32,11,72,4,72.0,O3,SEDANG
2020-10-06,DKI3 (Jagakarsa),33,34,8,76,4,76.0,O3,SEDANG
2020-10-07,DKI3 (Jagakarsa),36,33,12,89,10,89.0,O3,SEDANG
2020-10-08,DKI3 (Jagakarsa),36,35,11,107,7,107.0,O3,TIDAK SEHAT
2020-10-09,DKI3 (Jagakarsa),47,32,14,88,9,88.0,O3,SEDANG
2020-10-10,DKI3 (Jagakarsa),38,32,21,72,8,72.0,O3,SEDANG
2020-10-11,DKI3 (Jagakarsa),29,32,15,87,5,87.0,O3,SEDANG
2020-10-12,DKI3 (Jagakarsa),43,34,20,62,7,89.0,PM25,SEDANG
2020-10-13,DKI3 (Jagakarsa),52,35,30,92,15,105.0,PM25,TIDAK SEHAT
2020-10-14,DKI3 (Jagakarsa),56,34,25,94,12,94.0,O3,SEDANG
2020-10-15,DKI3 (Jagakarsa),62,35,19,97,6,103.0,PM25,TIDAK SEHAT
2020-10-16,DKI3 (Jagakarsa),55,35,16,83,6,88.0,PM25,SEDANG
2020-10-17,DKI3 (Jagakarsa),46,34,17,86,9,86.0,O3,SEDANG
2020-10-18,DKI3 (Jagakarsa),45,36,16,67,12,75.0,PM25,SEDANG
2020-10-19,DKI3 (Jagakarsa),43,35,13,57,6,73.0,PM25,SEDANG
2020-10-20,DKI3 (Jagakarsa),46,37,17,63,11,80.0,PM25,SEDANG
2020-10-21,DKI3 (Jagakarsa),44,35,15,99,11,99.0,O3,SEDANG
2020-10-22,DKI3 (Jagakarsa),46,37,24,50,10,71.0,PM25,SEDANG
2020-10-23,DKI3 (Jagakarsa),39,37,10,32,5,65.0,PM25,SEDANG
2020-10-24,DKI3 (Jagakarsa),39,38,10,100,5,100.0,O3,SEDANG
2020-10-25,DKI3 (Jagakarsa),36,39,13,73,11,73.0,O3,SEDANG
2020-10-26,DKI3 (Jagakarsa),41,41,14,61,10,80.0,PM25,SEDANG
2020-10-27,DKI3 (Jagakarsa),32,37,21,44,8,63.0,PM25,SEDANG
2020-10-28,DKI3 (Jagakarsa),45,39,29,66,13,75.0,PM25,SEDANG
2020-10-29,DKI3 (Jagakarsa),36,38,16,54,7,54.0,O3,SEDANG
2020-10-30,DKI3 (Jagakarsa),50,40,21,44,9,50.0,PM10,BAIK
2020-10-31,DKI3 (Jagakarsa),29,6,10,62,63,63.0,NO2,SEDANG
2020-10-01,DKI4 (Lubang Buaya),73,8,64,11,73,1.0,PM10,SEDANG
2020-10-02,DKI4 (Lubang Buaya),83,16,62,7,83,1.0,PM10,SEDANG
2020-10-03,DKI4 (Lubang Buaya),74,13,80,11,80,4.0,CO,SEDANG
2020-10-04,DKI4 (Lubang Buaya),79,11,92,8,92,4.0,CO,SEDANG
2020-10-05,DKI4 (Lubang Buaya),62,4,95,5,95,4.0,CO,SEDANG
2020-10-06,DKI4 (Lubang Buaya),64,6,103,8,103,4.0,CO,TIDAK SEHAT
2020-10-07,DKI4 (Lubang Buaya),77,7,92,11,92,4.0,CO,SEDANG
2020-10-08,DKI4 (Lubang Buaya),68,6,92,7,92,4.0,CO,SEDANG
2020-10-09,DKI4 (Lubang Buaya),74,7,75,6,75,4.0,CO,SEDANG
2020-10-10,DKI4 (Lubang Buaya),70,11,71,10,71,4.0,CO,SEDANG
2020-10-11,DKI4 (Lubang Buaya),69,7,65,7,69,1.0,PM10,SEDANG
2020-10-12,DKI4 (Lubang Buaya),---,---,---,---,0,,,TIDAK ADA DATA
2020-10-13,DKI4 (Lubang Buaya),72,21,75,7,75,4.0,CO,SEDANG
2020-10-14,DKI4 (Lubang Buaya),81,23,69,13,81,1.0,PM10,SEDANG
2020-10-15,DKI4 (Lubang Buaya),79,9,69,8,79,1.0,PM10,SEDANG
2020-10-16,DKI4 (Lubang Buaya),68,6,79,9,79,4.0,CO,SEDANG
2020-10-17,DKI4 (Lubang Buaya),70,15,54,11,70,1.0,PM10,SEDANG
2020-10-18,DKI4 (Lubang Buaya),59,11,62,7,62,4.0,CO,SEDANG
2020-10-19,DKI4 (Lubang Buaya),64,11,74,8,74,4.0,CO,SEDANG
2020-10-20,DKI4 (Lubang Buaya),63,26,62,9,63,1.0,PM10,SEDANG
2020-10-21,DKI4 (Lubang Buaya),57,15,104,9,104,4.0,CO,TIDAK SEHAT
2020-10-22,DKI4 (Lubang Buaya),53,15,44,8,53,1.0,PM10,SEDANG
2020-10-23,DKI4 (Lubang Buaya),34,7,48,5,48,4.0,CO,BAIK
2020-10-24,DKI4 (Lubang Buaya),51,14,80,7,80,4.0,CO,SEDANG
2020-10-25,DKI4 (Lubang Buaya),52,11,68,7,68,4.0,CO,SEDANG
2020-10-26,DKI4 (Lubang Buaya),57,17,87,8,87,4.0,CO,SEDANG
2020-10-27,DKI4 (Lubang Buaya),46,18,61,9,61,4.0,CO,SEDANG
2020-10-28,DKI4 (Lubang Buaya),63,26,107,8,107,4.0,CO,TIDAK SEHAT
2020-10-29,DKI4 (Lubang Buaya),54,11,88,10,88,4.0,CO,SEDANG
2020-10-30,DKI4 (Lubang Buaya),63,12,42,7,63,1.0,PM10,SEDANG
2020-10-31,DKI4 (Lubang Buaya),45,6,63,6,63,4.0,CO,SEDANG
2020-10-01,DKI5 (Kebon Jeruk) Jakarta Barat,53,13,73,7,73,4.0,CO,SEDANG
2020-10-02,DKI5 (Kebon Jeruk) Jakarta Barat,56,15,87,7,87,4.0,CO,SEDANG
2020-10-03,DKI5 (Kebon Jeruk) Jakarta Barat,50,15,80,7,80,4.0,CO,SEDANG
2020-10-04,DKI5 (Kebon Jeruk) Jakarta Barat,54,17,108,6,108,4.0,CO,TIDAK SEHAT
2020-10-05,DKI5 (Kebon Jeruk) Jakarta Barat,30,6,109,4,109,4.0,CO,TIDAK SEHAT
2020-10-06,DKI5 (Kebon Jeruk) Jakarta Barat,40,6,91,3,91,4.0,CO,SEDANG
2020-10-07,DKI5 (Kebon Jeruk) Jakarta Barat,41,8,127,5,127,4.0,CO,TIDAK SEHAT
2020-10-08,DKI5 (Kebon Jeruk) Jakarta Barat,38,8,117,5,117,4.0,CO,TIDAK SEHAT
2020-10-09,DKI5 (Kebon Jeruk) Jakarta Barat,46,9,105,5,105,4.0,CO,TIDAK SEHAT
2020-10-10,DKI5 (Kebon Jeruk) Jakarta Barat,54,14,80,8,80,4.0,CO,SEDANG
2020-10-11,DKI5 (Kebon Jeruk) Jakarta Barat,42,12,91,7,91,4.0,CO,SEDANG
2020-10-12,DKI5 (Kebon Jeruk) Jakarta Barat,58,15,135,5,135,4.0,CO,TIDAK SEHAT
2020-10-13,DKI5 (Kebon Jeruk) Jakarta Barat,59,15,130,11,130,4.0,CO,TIDAK SEHAT
2020-10-14,DKI5 (Kebon Jeruk) Jakarta Barat,65,22,115,10,115,4.0,CO,TIDAK SEHAT
2020-10-15,DKI5 (Kebon Jeruk) Jakarta Barat,59,12,98,10,98,4.0,CO,SEDANG
2020-10-16,DKI5 (Kebon Jeruk) Jakarta Barat,54,11,134,5,134,4.0,CO,TIDAK SEHAT
2020-10-17,DKI5 (Kebon Jeruk) Jakarta Barat,50,20,99,9,99,4.0,CO,SEDANG
2020-10-18,DKI5 (Kebon Jeruk) Jakarta Barat,49,13,67,6,67,4.0,CO,SEDANG
2020-10-19,DKI5 (Kebon Jeruk) Jakarta Barat,52,13,76,6,76,4.0,CO,SEDANG
2020-10-20,DKI5 (Kebon Jeruk) Jakarta Barat,56,22,77,9,77,4.0,CO,SEDANG
2020-10-21,DKI5 (Kebon Jeruk) Jakarta Barat,52,14,86,8,86,4.0,CO,SEDANG
2020-10-22,DKI5 (Kebon Jeruk) Jakarta Barat,44,19,57,8,57,4.0,CO,SEDANG
2020-10-23,DKI5 (Kebon Jeruk) Jakarta Barat,24,6,26,3,26,4.0,CO,BAIK
2020-10-24,DKI5 (Kebon Jeruk) Jakarta Barat,44,13,83,5,83,4.0,CO,SEDANG
2020-10-25,DKI5 (Kebon Jeruk) Jakarta Barat,40,13,61,8,61,4.0,CO,SEDANG
2020-10-26,DKI5 (Kebon Jeruk) Jakarta Barat,43,11,123,8,123,4.0,CO,TIDAK SEHAT
2020-10-27,DKI5 (Kebon Jeruk) Jakarta Barat,32,17,79,8,79,4.0,CO,SEDANG
2020-10-28,DKI5 (Kebon Jeruk) Jakarta Barat,52,38,117,12,117,4.0,CO,TIDAK SEHAT
2020-10-29,DKI5 (Kebon Jeruk) Jakarta Barat,45,14,70,9,70,4.0,CO,SEDANG
2020-10-30,DKI5 (Kebon Jeruk) Jakarta Barat,53,19,49,7,53,1.0,PM10,SEDANG
2020-10-31,DKI5 (Kebon Jeruk) Jakarta Barat,34,8,79,5,79,4.0,CO,SEDANG
2020-09-01,DKI1 (Bunderan HI),63,20,6,60,11,84.0,PM25,SEDANG
2020-09-02,DKI1 (Bunderan HI),57,18,6,81,13,85.0,PM25,SEDANG
2020-09-03,DKI1 (Bunderan HI),58,18,8,65,13,85.0,PM25,SEDANG
2020-09-04,DKI1 (Bunderan HI),48,19,5,44,9,64.0,PM25,SEDANG
2020-09-05,DKI1 (Bunderan HI),50,17,5,88,12,88.0,O3,SEDANG
2020-09-06,DKI1 (Bunderan HI),59,17,7,84,12,92.0,PM25,SEDANG
2020-09-07,DKI1 (Bunderan HI),---,23,6,64,12,89.0,PM25,SEDANG
2020-09-08,DKI1 (Bunderan HI),58,22,5,47,12,81.0,PM25,SEDANG
2020-09-09,DKI1 (Bunderan HI),56,22,4,39,9,80.0,PM25,SEDANG
2020-09-10,DKI1 (Bunderan HI),56,18,6,78,13,80.0,PM25,SEDANG
2020-09-11,DKI1 (Bunderan HI),68,18,7,70,22,97.0,PM25,SEDANG
2020-09-12,DKI1 (Bunderan HI),59,18,7,99,18,99.0,O3,SEDANG
2020-09-13,DKI1 (Bunderan HI),60,18,7,86,11,86.0,O3,SEDANG
2020-09-14,DKI1 (Bunderan HI),57,18,6,58,11,86.0,PM25,SEDANG
2020-09-15,DKI1 (Bunderan HI),55,16,6,69,12,76.0,PM25,SEDANG
2020-09-16,DKI1 (Bunderan HI),57,16,7,59,14,77.0,PM25,SEDANG
2020-09-17,DKI1 (Bunderan HI),45,18,4,49,10,68.0,PM25,SEDANG
2020-09-18,DKI1 (Bunderan HI),52,19,4,42,10,71.0,PM25,SEDANG
2020-09-19,DKI1 (Bunderan HI),60,22,5,68,11,86.0,PM25,SEDANG
2020-09-20,DKI1 (Bunderan HI),44,19,3,35,6,56.0,PM25,SEDANG
2020-09-21,DKI1 (Bunderan HI),46,18,8,64,9,64.0,O3,SEDANG
2020-09-22,DKI1 (Bunderan HI),37,15,6,82,11,82.0,O3,SEDANG
2020-09-23,DKI1 (Bunderan HI),54,20,7,78,12,78.0,O3,SEDANG
2020-09-24,DKI1 (Bunderan HI),57,17,6,82,14,82.0,O3,SEDANG
2020-09-25,DKI1 (Bunderan HI),62,19,6,65,11,91.0,PM25,SEDANG
2020-09-26,DKI1 (Bunderan HI),69,19,10,91,14,103.0,PM25,TIDAK SEHAT
2020-09-27,DKI1 (Bunderan HI),61,17,11,77,13,87.0,PM25,SEDANG
2020-09-28,DKI1 (Bunderan HI),42,16,5,70,10,70.0,O3,SEDANG
2020-09-29,DKI1 (Bunderan HI),52,19,6,66,11,72.0,PM25,SEDANG
2020-09-30,DKI1 (Bunderan HI),55,19,6,47,11,76.0,PM25,SEDANG
2020-09-01,DKI2 (Kelapa Gading),69,25,8,70,13,96.0,PM25,SEDANG
2020-09-02,DKI2 (Kelapa Gading),72,21,10,122,11,122.0,O3,TIDAK SEHAT
2020-09-03,DKI2 (Kelapa Gading),80,21,12,94,12,94.0,O3,SEDANG
2020-09-04,DKI2 (Kelapa Gading),56,21,6,51,9,73.0,PM25,SEDANG
2020-09-05,DKI2 (Kelapa Gading),54,22,6,118,7,118.0,O3,TIDAK SEHAT
2020-09-06,DKI2 (Kelapa Gading),67,21,12,121,11,121.0,O3,TIDAK SEHAT
2020-09-07,DKI2 (Kelapa Gading),69,26,8,84,13,101.0,PM25,TIDAK SEHAT
2020-09-08,DKI2 (Kelapa Gading),64,25,6,59,11,90.0,PM25,SEDANG
2020-09-09,DKI2 (Kelapa Gading),62,23,7,55,10,89.0,PM25,SEDANG
2020-09-10,DKI2 (Kelapa Gading),56,21,6,95,7,95.0,O3,SEDANG
2020-09-11,DKI2 (Kelapa Gading),69,22,10,104,9,104.0,O3,TIDAK SEHAT
2020-09-12,DKI2 (Kelapa Gading),60,20,7,132,8,132.0,O3,TIDAK SEHAT
2020-09-13,DKI2 (Kelapa Gading),66,20,7,130,6,130.0,O3,TIDAK SEHAT
2020-09-14,DKI2 (Kelapa Gading),72,26,7,89,11,102.0,PM25,TIDAK SEHAT
2020-09-15,DKI2 (Kelapa Gading),57,36,7,74,13,80.0,PM25,SEDANG
2020-09-16,DKI2 (Kelapa Gading),63,25,12,70,15,89.0,PM25,SEDANG
2020-09-17,DKI2 (Kelapa Gading),56,29,6,57,15,72.0,PM25,SEDANG
2020-09-18,DKI2 (Kelapa Gading),61,23,6,57,11,77.0,PM25,SEDANG
2020-09-19,DKI2 (Kelapa Gading),69,42,8,66,13,93.0,PM25,SEDANG
2020-09-20,DKI2 (Kelapa Gading),53,20,5,41,5,60.0,PM25,SEDANG
2020-09-21,DKI2 (Kelapa Gading),48,23,16,84,10,84.0,O3,SEDANG
2020-09-22,DKI2 (Kelapa Gading),36,19,10,83,14,83.0,O3,SEDANG
2020-09-23,DKI2 (Kelapa Gading),72,33,15,84,14,101.0,PM25,TIDAK SEHAT
2020-09-24,DKI2 (Kelapa Gading),56,20,11,106,11,106.0,O3,TIDAK SEHAT
2020-09-25,DKI2 (Kelapa Gading),63,21,10,82,11,95.0,PM25,SEDANG
2020-09-26,DKI2 (Kelapa Gading),64,23,12,99,13,99.0,O3,SEDANG
2020-09-27,DKI2 (Kelapa Gading),57,20,12,93,13,93.0,O3,SEDANG
2020-09-28,DKI2 (Kelapa Gading),55,26,9,79,12,79.0,O3,SEDANG
2020-09-29,DKI2 (Kelapa Gading),---,---,---,---,---,0.0,,TIDAK ADA DATA
2020-09-30,DKI2 (Kelapa Gading),57,31,9,63,11,78.0,PM25,SEDANG
2020-09-01,DKI3 (Jagakarsa),53,26,10,59,6,86.0,PM25,SEDANG
2020-09-02,DKI3 (Jagakarsa),57,26,13,65,12,93.0,PM25,SEDANG
2020-09-03,DKI3 (Jagakarsa),54,25,14,75,6,88.0,PM25,SEDANG
2020-09-04,DKI3 (Jagakarsa),56,25,16,54,6,88.0,PM25,SEDANG
2020-09-05,DKI3 (Jagakarsa),54,25,16,121,6,121.0,O3,TIDAK SEHAT
2020-09-06,DKI3 (Jagakarsa),51,25,17,108,7,108.0,O3,TIDAK SEHAT
2020-09-07,DKI3 (Jagakarsa),61,27,19,78,8,103.0,PM25,TIDAK SEHAT
2020-09-08,DKI3 (Jagakarsa),53,28,13,61,7,85.0,PM25,SEDANG
2020-09-09,DKI3 (Jagakarsa),54,28,11,62,9,97.0,PM25,SEDANG
2020-09-10,DKI3 (Jagakarsa),45,26,9,70,6,79.0,PM25,SEDANG
2020-09-11,DKI3 (Jagakarsa),59,27,20,89,8,101.0,PM25,TIDAK SEHAT
2020-09-12,DKI3 (Jagakarsa),56,25,13,98,7,101.0,PM25,TIDAK SEHAT
2020-09-13,DKI3 (Jagakarsa),54,25,13,98,6,98.0,O3,SEDANG
2020-09-14,DKI3 (Jagakarsa),54,26,14,83,9,87.0,PM25,SEDANG
2020-09-15,DKI3 (Jagakarsa),52,24,16,80,7,87.0,PM25,SEDANG
2020-09-16,DKI3 (Jagakarsa),45,26,17,84,5,84.0,O3,SEDANG
2020-09-17,DKI3 (Jagakarsa),43,25,12,83,9,83.0,O3,SEDANG
2020-09-18,DKI3 (Jagakarsa),56,26,17,70,8,94.0,PM25,SEDANG
2020-09-19,DKI3 (Jagakarsa),56,26,16,65,6,97.0,PM25,SEDANG
2020-09-20,DKI3 (Jagakarsa),56,26,16,48,6,87.0,PM25,SEDANG
2020-09-21,DKI3 (Jagakarsa),36,27,22,75,5,75.0,O3,SEDANG
2020-09-22,DKI3 (Jagakarsa),33,26,15,60,5,60.0,PM25,SEDANG
2020-09-23,DKI3 (Jagakarsa),37,28,17,125,9,125.0,O3,TIDAK SEHAT
2020-09-24,DKI3 (Jagakarsa),51,29,16,128,8,128.0,O3,TIDAK SEHAT
2020-09-25,DKI3 (Jagakarsa),52,30,17,114,7,114.0,O3,TIDAK SEHAT
2020-09-26,DKI3 (Jagakarsa),60,30,18,85,6,105.0,PM25,TIDAK SEHAT
2020-09-27,DKI3 (Jagakarsa),58,31,19,86,9,96.0,PM25,SEDANG
2020-09-28,DKI3 (Jagakarsa),36,31,15,68,6,68.0,O3,SEDANG
2020-09-29,DKI3 (Jagakarsa),42,34,13,92,5,92.0,O3,SEDANG
2020-09-30,DKI3 (Jagakarsa),50,34,12,82,5,82.0,O3,SEDANG
2020-09-01,DKI4 (Lubang Buaya),71,33,10,55,9,71.0,PM10,SEDANG
2020-09-02,DKI4 (Lubang Buaya),71,34,9,91,8,91.0,CO,SEDANG
2020-09-03,DKI4 (Lubang Buaya),77,32,10,83,9,83.0,CO,SEDANG
2020-09-04,DKI4 (Lubang Buaya),66,32,6,43,6,66.0,PM10,SEDANG
2020-09-05,DKI4 (Lubang Buaya),70,32,8,82,6,82.0,CO,SEDANG
2020-09-06,DKI4 (Lubang Buaya),75,35,10,94,8,94.0,CO,SEDANG
2020-09-07,DKI4 (Lubang Buaya),72,35,12,65,---,72.0,PM10,SEDANG
2020-09-08,DKI4 (Lubang Buaya),78,35,9,51,8,78.0,PM10,SEDANG
2020-09-09,DKI4 (Lubang Buaya),82,36,6,60,7,82.0,PM10,SEDANG
2020-09-10,DKI4 (Lubang Buaya),77,33,4,86,6,86.0,CO,SEDANG
2020-09-11,DKI4 (Lubang Buaya),89,34,13,82,11,89.0,PM10,SEDANG
2020-09-12,DKI4 (Lubang Buaya),67,33,7,87,6,87.0,CO,SEDANG
2020-09-13,DKI4 (Lubang Buaya),72,34,8,89,5,89.0,CO,SEDANG
2020-09-14,DKI4 (Lubang Buaya),69,37,6,70,7,70.0,CO,SEDANG
2020-09-15,DKI4 (Lubang Buaya),---,33,9,76,10,76.0,CO,SEDANG
